is_in_state,student_aid_index,adjusted_gross_income,first_gen,pell_eligible,hs_gpa,sat_act_percentile,institutional_tier,cost_of_attendance,miles_from_campus,fafsa_month_sin,fafsa_month_cos,demonstrated_interest,merit_scholarship_amt,need_grant_amt,net_price,net_price_to_income_ratio,financial_aid_discount_rate,unmet_financial_need_gap,engagement_velocity,urban_centric_locale_Rural,urban_centric_locale_Suburb,urban_centric_locale_Town,enrolled
0,8250.0,33925.0,0,1,2.05,19.0,3,74822.0,1306.0,0.866,-0.5,41.3,10423.0,29197.0,35202.0,0.7117726446831102,0.5295,26952.0,0.0645,0,0,0,0
0,6728.0,41817.0,0,1,1.98,5.0,1,46190.0,79.1,-0.5,0.866,24.3,4975.0,11333.0,29882.0,0.5391798172625185,0.3531,23154.0,0.0187,0,1,0,0
0,20627.0,103059.0,1,0,3.58,60.0,1,43608.0,61.1,0.5,-0.866,73.2,18831.0,3800.0,20977.0,0.1852339782409895,0.519,350.0,0.125,0,0,1,1
0,612.0,14476.0,1,1,3.88,99.0,0,21315.0,1745.8,-1.0,-0.0,63.4,4477.0,8698.0,8140.0,0.4461590944357204,0.6181,7528.0,0.2326,0,1,0,0
0,21136.0,123506.0,0,0,3.65,79.0,0,20708.0,66.7,1.0,0.0,69.9,2712.0,0.0,17996.0,0.1360158039174431,0.131,0.0,0.1778,0,0,0,1
0,6156.0,43328.0,0,1,2.35,56.0,3,83205.0,37.0,0.866,0.5,50.0,17623.0,36125.0,29457.0,0.5187342678340314,0.646,23301.0,0.125,0,0,0,1
0,1723.0,25453.0,0,1,2.38,32.0,3,78155.0,154.2,0.5,-0.866,70.3,14189.0,34832.0,29134.0,0.7629530548039083,0.6272,27411.0,0.0978,0,1,0,0
0,25150.0,146533.0,0,0,4.0,89.0,2,46867.0,185.6,0.5,-0.866,46.3,18434.0,3525.0,24908.0,0.1570037488096647,0.4685,0.0,0.0483,0,1,0,0
0,22151.0,91481.0,0,0,3.05,61.0,0,22777.0,464.7,0.866,0.5,50.1,2963.0,161.0,19653.0,0.1945794541894566,0.1372,0.0,0.0814,0,0,0,0
0,8358.0,47084.0,0,1,2.64,22.0,4,69173.0,143.0,0.866,0.5,53.3,14748.0,25434.0,28991.0,0.4797682993006478,0.5809,20633.0,0.0543,0,1,0,1
0,2038.0,17894.0,1,1,3.07,66.0,1,43319.0,109.6,-0.5,0.866,58.0,15872.0,12882.0,14565.0,0.5955343516929449,0.6638,12527.0,0.0619,0,0,0,0
0,14532.0,75118.0,0,0,3.6,88.0,3,55013.0,73.8,-0.866,0.5,43.5,18432.0,5950.0,30631.0,0.3420282021918941,0.4432,16099.0,0.0568,0,1,0,0
0,36751.0,176860.0,0,0,2.79,50.0,4,66643.0,1388.1,0.5,0.866,74.8,25615.0,7903.0,33125.0,0.1716818216896095,0.5029,0.0,0.0504,0,0,1,1
0,23193.0,94824.0,1,0,2.69,72.0,4,86677.0,29.4,-0.5,0.866,84.8,31684.0,15446.0,39547.0,0.3486125298486877,0.5437,16354.0,0.1408,1,0,0,1
0,5146.0,48811.0,0,1,3.75,47.0,1,43088.0,158.3,0.5,-0.866,59.4,15181.0,10797.0,17110.0,0.3004748942505332,0.6029,11964.0,0.0469,1,0,0,0
0,13242.0,59659.0,0,0,3.33,68.0,4,90094.0,116.8,-0.5,-0.866,48.8,36377.0,19915.0,33802.0,0.4489076659510011,0.6248,20560.0,0.0841,0,0,0,1
0,17567.0,58063.0,1,0,3.44,87.0,4,79425.0,357.7,-1.0,-0.0,59.7,34997.0,16361.0,28067.0,0.3943367503203206,0.6466,10500.0,0.2,0,1,0,1
0,26054.0,107699.0,0,0,3.71,70.0,0,22174.0,15.0,0.0,-1.0,32.3,1554.0,0.0,20620.0,0.1752130175566597,0.0701,0.0,0.0441,0,0,0,0
0,8814.0,24139.0,1,1,3.21,79.0,1,44491.0,98.1,0.5,-0.866,69.0,18893.0,11613.0,13985.0,0.4570450280813435,0.6857,5171.0,0.0656,0,0,0,1
0,23885.0,90174.0,0,0,1.98,24.0,3,68811.0,45.1,-0.0,1.0,52.4,8417.0,6369.0,54025.0,0.4694409709832593,0.2149,30140.0,0.0825,0,1,0,0
1,-1500.0,12027.0,0,1,2.82,44.0,0,19153.0,21.6,0.0,-1.0,78.5,2818.0,9069.0,7266.0,0.4725628516406585,0.6206,8766.0,0.1364,0,0,1,1
0,15192.0,85443.0,0,0,3.29,65.0,1,49893.0,158.7,-0.0,1.0,41.9,21704.0,7279.0,20910.0,0.2188945370247948,0.5809,5718.0,0.0968,0,1,0,0
0,17104.0,109575.0,0,0,3.66,99.0,4,71740.0,69.9,0.5,0.866,62.4,38280.0,10246.0,23214.0,0.1921893759923046,0.6764,6110.0,0.2258,1,0,0,1
0,6366.0,64796.0,0,1,2.86,56.0,3,81433.0,153.3,-0.866,0.5,43.6,19483.0,32376.0,29574.0,0.3759676373191413,0.6368,23208.0,0.03,0,1,0,0
0,36314.0,177209.0,0,0,2.93,51.0,3,85313.0,93.7,0.5,-0.866,43.8,18568.0,8500.0,58245.0,0.2842010206151251,0.3173,21931.0,0.0978,0,0,0,1
0,42212.0,208605.0,0,0,2.54,30.0,1,46232.0,40.3,0.5,0.866,44.0,13606.0,855.0,31771.0,0.1417599450378317,0.3128,0.0,0.0476,0,0,0,1
0,22864.0,49699.0,0,0,2.89,44.0,3,90898.0,78.8,-0.5,0.866,59.7,20806.0,11255.0,58837.0,0.7811122692885893,0.3527,35973.0,0.2683,0,1,0,0
0,20164.0,65071.0,0,0,2.91,55.0,2,51836.0,70.9,-1.0,-0.0,68.4,17003.0,6224.0,28609.0,0.3644347585501725,0.4481,8445.0,0.1818,0,0,0,0
0,18197.0,97333.0,0,0,3.65,96.0,1,39855.0,108.9,-1.0,-0.0,74.3,18575.0,5035.0,16245.0,0.1543506598299245,0.5924,0.0,0.0841,1,0,0,1
0,16225.0,60461.0,0,0,3.61,87.0,1,41111.0,69.8,0.5,0.866,55.7,21813.0,5553.0,13745.0,0.2048166346213255,0.6657,0.0,0.0769,0,1,0,1
0,5925.0,28079.0,1,1,1.87,10.0,0,19195.0,136.2,0.866,-0.5,43.8,1276.0,6059.0,11860.0,0.3523455857775031,0.3821,5935.0,0.0625,0,0,1,0
0,5987.0,38234.0,0,1,3.03,73.0,0,21773.0,254.0,-0.5,-0.866,58.4,3818.0,7343.0,10612.0,0.2449833179186656,0.5126,4625.0,0.0583,0,0,1,0
0,17160.0,55152.0,0,0,2.79,42.0,2,64513.0,31.8,0.866,0.5,45.0,17173.0,11287.0,36053.0,0.5030152016740136,0.4412,18893.0,0.0588,1,0,0,0
0,4375.0,30803.0,1,1,2.93,60.0,3,56128.0,408.0,0.866,0.5,47.4,11122.0,22086.0,22920.0,0.5562386632924857,0.5916,18545.0,0.0519,0,0,0,0
0,25945.0,123131.0,1,0,3.61,76.0,1,48724.0,159.8,-0.866,-0.5,74.6,25123.0,3731.0,19870.0,0.1496261739558124,0.5922,0.0,0.0769,0,0,1,0
0,37139.0,149727.0,1,0,3.06,46.0,1,43364.0,195.5,-1.0,-0.0,37.2,14747.0,1525.0,27092.0,0.1662768596250988,0.3752,0.0,0.0149,1,0,0,1
0,29808.0,111385.0,1,0,2.27,28.0,2,59237.0,297.9,-0.866,0.5,31.6,11820.0,4575.0,42842.0,0.325411289261788,0.2768,13034.0,0.022,0,1,0,1
0,-1500.0,18491.0,0,1,2.48,36.0,1,44455.0,261.8,-0.866,0.5,40.2,11954.0,14234.0,18267.0,0.6870788051583386,0.5891,19767.0,0.0508,0,0,0,0
0,29513.0,82395.0,1,0,3.23,43.0,1,43998.0,239.1,0.5,0.866,84.4,14539.0,3836.0,25623.0,0.2707902047815628,0.4176,0.0,0.1277,0,1,0,0
0,32402.0,136825.0,0,0,2.72,62.0,1,51727.0,278.9,0.5,0.866,59.3,19360.0,3420.0,28947.0,0.1919418001709452,0.4404,0.0,0.0786,0,1,0,0
0,11477.0,43490.0,1,0,2.59,58.0,0,20025.0,599.2,0.866,-0.5,57.1,1153.0,1416.0,17456.0,0.3374717369542964,0.1283,5979.0,0.0938,0,1,0,0
0,-1500.0,19074.0,0,1,3.19,51.0,1,41069.0,104.7,-0.5,-0.866,67.9,14377.0,18112.0,8580.0,0.3714256158846403,0.7911,10080.0,0.1765,0,1,0,0
0,43219.0,196292.0,1,0,2.04,37.0,0,15614.0,318.1,0.0,-1.0,75.2,0.0,0.0,15614.0,0.076497970972725,0.0,0.0,0.0956,0,0,0,1
0,49587.0,276377.0,0,0,2.58,41.0,2,57739.0,49.2,1.0,0.0,45.0,13923.0,1365.0,42451.0,0.1428874875485475,0.2648,0.0,0.1333,0,1,0,1
0,5316.0,33911.0,1,1,3.28,91.0,2,58975.0,120.2,-0.5,0.866,74.1,25244.0,22477.0,11254.0,0.2866064942248478,0.8092,5938.0,0.1124,0,1,0,1
0,21914.0,114456.0,1,0,2.14,7.0,1,47253.0,96.5,1.0,0.0,76.1,7545.0,3626.0,36082.0,0.2739887453197784,0.2364,14168.0,0.0648,0,1,0,1
0,12100.0,61134.0,0,0,2.65,44.0,1,41094.0,896.6,1.0,0.0,56.9,12841.0,7971.0,20282.0,0.2865314106943849,0.5064,8182.0,0.0515,0,0,0,1
0,8907.0,25485.0,0,0,2.79,48.0,0,14606.0,53.3,0.5,0.866,2.6,2145.0,1387.0,11074.0,0.3608163564392824,0.2418,2167.0,0.01,0,1,0,1
0,29407.0,122089.0,0,0,3.38,60.0,4,69248.0,40.1,1.0,0.0,85.5,25834.0,9197.0,34217.0,0.2470944254699962,0.5059,4810.0,0.1064,0,1,0,1
0,14160.0,60410.0,1,0,3.52,62.0,4,53802.0,302.9,1.0,0.0,77.5,20647.0,11035.0,22120.0,0.3120331633156119,0.5889,7960.0,0.1096,0,0,1,1
0,12656.0,54420.0,0,0,2.72,51.0,1,42575.0,363.8,-0.0,1.0,46.1,14856.0,6176.0,21543.0,0.3335393685365754,0.494,8887.0,0.0391,1,0,0,1
0,1502.0,27941.0,0,1,3.66,76.0,1,40122.0,68.6,0.866,-0.5,81.6,17482.0,14246.0,8394.0,0.2626719094476132,0.7908,6892.0,0.0762,0,0,0,1
0,18366.0,70181.0,0,0,2.19,29.0,0,15082.0,15.0,0.866,0.5,74.1,2224.0,0.0,12858.0,0.1682226324144529,0.1475,0.0,0.1236,0,1,0,1
0,16740.0,54219.0,0,0,3.64,76.0,4,82857.0,42.2,0.866,0.5,76.0,36333.0,18214.0,28310.0,0.4200909603034841,0.6583,11570.0,0.1071,0,0,0,0
0,6311.0,33661.0,1,1,2.42,29.0,1,39284.0,20.4,0.5,0.866,42.3,8315.0,10655.0,20314.0,0.4721887401510726,0.4829,14003.0,0.0609,0,1,0,0
0,28153.0,128731.0,0,0,3.09,41.0,2,67368.0,44.9,0.5,-0.866,65.4,18844.0,7676.0,40848.0,0.2755841872536444,0.3937,12695.0,0.0877,0,0,1,1
0,21473.0,108674.0,1,0,2.97,52.0,1,41324.0,738.6,-0.866,-0.5,72.7,13637.0,2817.0,24870.0,0.2060380834112706,0.3982,3397.0,0.1633,0,0,1,0
0,18013.0,64302.0,0,0,2.68,58.0,3,78178.0,93.5,0.5,0.866,78.4,19285.0,16717.0,42176.0,0.5043446676663015,0.4605,24163.0,0.3279,0,0,0,1
0,8468.0,74870.0,1,1,3.67,53.0,3,67601.0,218.8,0.866,0.5,67.3,16619.0,21966.0,29016.0,0.3275756361134576,0.5708,20548.0,0.0864,0,0,0,1
0,5558.0,29967.0,1,1,2.73,56.0,1,51129.0,47.6,0.5,-0.866,74.6,16864.0,22027.0,12238.0,0.3424543082987604,0.7606,6680.0,0.1,0,0,0,1
0,23920.0,154352.0,0,0,3.36,50.0,1,52021.0,363.0,0.866,0.5,62.3,19721.0,5542.0,26758.0,0.1599055175096224,0.4856,2838.0,0.2364,0,1,0,1
0,10140.0,56456.0,0,0,2.38,13.0,3,90873.0,81.1,0.866,0.5,79.5,11226.0,14404.0,65243.0,0.7680691070772045,0.282,55103.0,0.1724,0,1,0,0
0,4831.0,38580.0,1,1,3.1,51.0,0,17759.0,46.7,0.866,0.5,68.2,3032.0,6370.0,8357.0,0.1960600829044679,0.5294,3526.0,0.1319,0,1,0,1
0,12080.0,58530.0,0,0,1.54,7.0,0,21164.0,85.7,1.0,0.0,44.2,2938.0,1711.0,16515.0,0.2485773525710199,0.2197,4435.0,0.1333,0,1,0,1
0,15526.0,67743.0,0,0,2.08,25.0,1,39215.0,66.7,0.5,0.866,73.1,7721.0,4052.0,27442.0,0.3401084746301575,0.3002,11916.0,0.1138,0,1,0,1
0,73010.0,198357.0,0,0,3.34,69.0,4,69063.0,557.1,0.5,0.866,73.7,26804.0,0.0,42259.0,0.193096629961913,0.3881,0.0,0.0753,0,1,0,0
0,31492.0,104753.0,0,0,3.47,92.0,3,75157.0,445.4,0.5,0.866,75.6,23866.0,10213.0,41078.0,0.3308133984123845,0.4534,9586.0,0.1361,1,0,0,1
0,61133.0,221057.0,0,0,2.89,51.0,3,78115.0,72.3,1.0,0.0,74.4,17982.0,3072.0,57061.0,0.2296026463749481,0.2695,0.0,0.1124,0,0,1,1
0,16500.0,91779.0,0,0,3.93,75.0,0,20222.0,171.4,1.0,0.0,60.4,461.0,976.0,18785.0,0.1862305732906699,0.0711,2285.0,0.1053,0,0,0,0
0,27842.0,148384.0,0,0,2.66,56.0,4,91548.0,178.6,0.5,0.866,75.5,28599.0,14470.0,48479.0,0.282694655940734,0.4705,20637.0,0.1613,0,1,0,1
0,7756.0,29876.0,1,1,1.81,19.0,4,85543.0,539.1,0.5,0.866,68.7,14419.0,42473.0,28651.0,0.6724341389624037,0.6651,20895.0,0.0727,1,0,0,0
0,3127.0,38528.0,0,1,2.72,35.0,3,77075.0,105.5,-0.866,0.5,100.0,14268.0,21442.0,41365.0,0.7292862271758186,0.4633,38238.0,0.121,1,0,0,1
0,9876.0,61240.0,0,0,3.16,65.0,3,70944.0,591.9,0.5,0.866,43.3,18332.0,11300.0,41312.0,0.5155743307881944,0.4177,31436.0,0.1087,0,1,0,1
1,31332.0,184686.0,0,0,3.6,53.0,3,55533.0,22.5,0.0,-1.0,100.0,13773.0,5526.0,36234.0,0.1791498656283196,0.3475,4902.0,0.1548,0,1,0,1
0,8481.0,45616.0,1,1,3.59,72.0,3,75871.0,27.4,0.866,0.5,61.7,22214.0,35114.0,18543.0,0.3411043489477744,0.7556,10062.0,0.0145,0,0,1,1
0,-294.0,22413.0,0,1,2.63,64.0,3,76400.0,335.9,1.0,0.0,37.7,18764.0,22920.0,34716.0,0.9356618935534116,0.5456,35010.0,0.0275,0,0,0,0
0,9196.0,76257.0,0,0,3.87,96.0,1,43105.0,49.3,-0.866,-0.5,36.4,21167.0,7084.0,14854.0,0.1779788073598177,0.6554,5658.0,0.1951,0,0,1,1
0,17534.0,119440.0,0,0,3.49,67.0,0,10733.0,351.5,-0.866,-0.5,81.5,0.0,0.0,10733.0,0.0860859489131288,0.0,0.0,0.1111,0,1,0,1
0,8106.0,52673.0,1,1,3.36,54.0,2,48383.0,198.5,-0.0,1.0,67.4,17747.0,14089.0,16547.0,0.2731520206674553,0.658,8441.0,0.0667,0,0,0,0
0,14879.0,47847.0,1,0,2.78,29.0,1,51302.0,115.4,-0.5,-0.866,92.9,14978.0,7914.0,28410.0,0.4661211019815107,0.4462,13531.0,0.0959,1,0,0,1
0,-1500.0,18939.0,0,1,2.62,67.0,2,53634.0,49.6,1.0,0.0,24.2,16209.0,30319.0,7106.0,0.3185991750865024,0.8675,8606.0,0.055,1,0,0,1
0,4724.0,31235.0,0,1,3.26,52.0,2,57004.0,87.0,0.866,0.5,74.1,20355.0,28393.0,8256.0,0.2345186093357149,0.8552,3532.0,0.1121,0,1,0,1
0,27302.0,115056.0,0,0,3.65,99.0,3,71224.0,93.1,1.0,0.0,68.4,24943.0,9875.0,36406.0,0.2749007380870478,0.4889,9104.0,0.1158,0,1,0,1
0,14624.0,58911.0,0,0,2.55,28.0,1,40733.0,396.6,0.5,0.866,49.3,12755.0,6828.0,21150.0,0.3067491351690066,0.4808,6526.0,0.087,0,0,1,1
0,72630.0,248340.0,0,0,3.54,60.0,1,45600.0,99.0,1.0,0.0,56.6,20124.0,0.0,25476.0,0.0976710271734461,0.4413,0.0,0.0804,0,0,1,0
0,17510.0,56277.0,0,0,2.43,25.0,0,18561.0,484.2,0.866,-0.5,70.3,0.0,210.0,18351.0,0.2822423037014162,0.0113,841.0,0.0656,0,1,0,0
0,3108.0,48521.0,0,1,3.72,91.0,1,46200.0,368.2,-0.5,0.866,51.5,24950.0,18141.0,3109.0,0.0621293714655487,0.9327,1.0,0.0476,0,1,0,1
0,24102.0,136529.0,0,0,2.79,57.0,1,39959.0,26.6,0.866,-0.5,54.9,13373.0,3427.0,23159.0,0.156661810013377,0.4204,0.0,0.0792,0,0,0,0
0,37823.0,132629.0,1,0,3.75,69.0,3,65566.0,473.0,-0.0,1.0,28.2,21559.0,5556.0,38451.0,0.2545646959889533,0.4136,628.0,0.0276,0,0,0,1
1,4409.0,26199.0,1,1,2.51,40.0,4,68510.0,30.3,0.5,0.866,35.9,17871.0,20007.0,30632.0,0.7743584359847685,0.5529,26223.0,0.0204,0,1,0,0
0,7054.0,53609.0,0,1,2.82,9.0,1,45013.0,86.5,0.866,0.5,67.0,11992.0,11312.0,21709.0,0.3400373027857091,0.5177,14655.0,0.102,0,0,1,0
0,-821.0,20611.0,0,1,2.6,52.0,0,18050.0,58.3,0.5,0.866,52.9,2466.0,5463.0,10121.0,0.3994470357826014,0.4393,10942.0,0.0704,0,0,0,0
0,21554.0,138335.0,0,0,2.87,64.0,0,17366.0,119.4,-0.5,0.866,41.4,4081.0,0.0,13285.0,0.0916671885258238,0.235,0.0,0.0278,0,1,0,1
0,50843.0,223982.0,0,0,2.39,29.0,3,73741.0,47.8,0.866,0.5,67.6,12311.0,5699.0,55731.0,0.2221830902190852,0.2442,4888.0,0.3333,0,1,0,1
0,17289.0,121476.0,0,0,2.45,50.0,4,88787.0,177.1,-0.866,0.5,51.1,26057.0,14628.0,48102.0,0.3336110043401807,0.4582,30813.0,0.0556,0,0,0,0
0,39539.0,171690.0,0,0,3.0,55.0,2,63680.0,889.7,1.0,0.0,93.4,19633.0,3383.0,40664.0,0.2125273988510204,0.3614,1125.0,0.1134,0,1,0,1
0,7887.0,44754.0,1,1,2.63,38.0,3,72699.0,346.7,0.866,0.5,73.1,14983.0,25916.0,31800.0,0.5368441861645442,0.5626,23913.0,0.0901,0,0,0,0
0,16283.0,81781.0,0,0,2.34,49.0,0,17211.0,180.4,0.5,0.866,83.0,2829.0,131.0,14251.0,0.1606722253888984,0.172,0.0,0.1818,1,0,0,1
0,410.0,32478.0,0,1,3.54,77.0,1,48587.0,184.6,-0.0,1.0,68.1,23822.0,17060.0,7705.0,0.2128507618287775,0.8414,7295.0,0.0417,0,1,0,1
0,15299.0,118100.0,0,0,2.48,47.0,0,18487.0,115.1,1.0,0.0,59.2,3378.0,589.0,14520.0,0.1159146245963559,0.2146,0.0,0.1333,0,0,1,1
0,2152.0,21977.0,0,1,4.0,91.0,3,75736.0,68.7,1.0,0.0,63.8,28874.0,33004.0,13858.0,0.4889480452466734,0.817,11706.0,0.125,0,0,1,1
0,18523.0,133988.0,0,0,3.46,72.0,1,43151.0,75.7,-0.866,0.5,80.4,18801.0,6275.0,18075.0,0.1265445413249562,0.5811,0.0,0.1061,0,1,0,1
0,10589.0,84851.0,0,0,2.73,41.0,1,41630.0,489.8,0.5,0.866,63.1,11890.0,7522.0,22218.0,0.232539272954572,0.4663,11629.0,0.0417,0,0,1,0
0,25867.0,99569.0,0,0,3.01,67.0,1,42486.0,672.6,1.0,0.0,73.4,16265.0,3625.0,22596.0,0.204490662815,0.4682,0.0,0.0784,0,0,1,0
0,7243.0,39105.0,0,1,3.23,65.0,1,39337.0,66.7,-0.5,0.866,67.9,15609.0,12289.0,11439.0,0.2565783274004471,0.7092,4196.0,0.1385,0,0,0,0
0,9573.0,59163.0,0,0,3.31,43.0,2,50238.0,888.8,-0.866,0.5,44.9,16325.0,7046.0,26867.0,0.3743871525373029,0.4652,17294.0,0.0426,0,1,0,0
0,12496.0,65006.0,1,0,3.55,59.0,0,20143.0,186.1,-0.866,0.5,52.7,2339.0,1957.0,15847.0,0.2181712096876518,0.2133,3351.0,0.0787,1,0,0,0
0,41686.0,265676.0,0,0,2.59,45.0,4,76573.0,349.2,-0.5,-0.866,91.0,25049.0,6180.0,45344.0,0.1576018605034896,0.4078,3658.0,0.1584,0,1,0,1
0,14931.0,58949.0,0,0,3.72,99.0,2,53453.0,152.8,-0.866,0.5,70.8,24599.0,5440.0,23414.0,0.3344702339505399,0.562,8483.0,0.0727,0,0,0,0
0,27291.0,139890.0,0,0,3.52,44.0,1,40339.0,189.9,0.866,0.5,64.1,17066.0,2917.0,20356.0,0.1358412229114131,0.4954,0.0,0.1064,0,0,0,1
0,15257.0,87816.0,0,0,3.47,70.0,4,87118.0,50.3,1.0,0.0,87.0,34745.0,16761.0,35612.0,0.3403931113644495,0.5912,20355.0,0.125,0,0,0,1
0,12057.0,54416.0,0,0,3.45,68.0,2,62344.0,386.6,1.0,0.0,45.6,24234.0,8357.0,29753.0,0.4361882807510049,0.5228,17696.0,0.0811,0,1,0,0
0,4393.0,49636.0,1,1,3.15,59.0,1,36685.0,80.1,-0.0,1.0,71.5,13458.0,15479.0,7748.0,0.1450522716991389,0.7888,3355.0,0.2619,0,0,0,1
0,17890.0,63678.0,0,0,2.82,69.0,3,63465.0,123.6,1.0,0.0,60.4,17413.0,7536.0,38516.0,0.4730614493449734,0.3931,20626.0,0.088,0,0,0,0
0,6952.0,70509.0,0,1,3.44,74.0,1,42646.0,107.4,0.5,0.866,72.4,19838.0,13269.0,9539.0,0.1268969331883509,0.7763,2587.0,0.065,0,1,0,0
0,-1500.0,32845.0,1,1,2.98,48.0,1,45825.0,86.8,-0.866,-0.5,81.0,14278.0,25762.0,5785.0,0.1622038798748538,0.8738,7285.0,0.0889,0,1,0,1
0,13121.0,50540.0,1,0,2.18,44.0,0,19225.0,53.5,0.5,-0.866,82.0,190.0,1507.0,17528.0,0.2977314083047823,0.0883,4407.0,0.0943,0,0,0,1
0,10633.0,101341.0,0,0,1.5,3.0,2,53649.0,512.5,0.866,0.5,66.5,5990.0,9065.0,38594.0,0.3226630413470264,0.2806,27961.0,0.1358,1,0,0,0
0,3516.0,63244.0,1,1,2.4,16.0,1,45620.0,36.2,-0.866,0.5,28.6,11038.0,20337.0,14245.0,0.2031040959764831,0.6877,10729.0,0.0494,0,0,0,0
0,9942.0,43914.0,1,0,3.67,69.0,3,62269.0,88.2,1.0,0.0,35.7,17231.0,10283.0,34755.0,0.5829974370589579,0.4419,24813.0,0.0392,0,1,0,0
0,8995.0,43107.0,1,0,2.65,61.0,4,68853.0,81.2,0.866,0.5,53.5,25147.0,10117.0,33589.0,0.5761638250741262,0.5122,24594.0,0.0462,0,0,0,0
0,-760.0,40569.0,0,1,2.81,52.0,0,17063.0,104.0,1.0,0.0,53.7,0.0,9770.0,7293.0,0.1653449325868378,0.5726,8053.0,0.0619,0,0,0,1
0,8404.0,62745.0,0,1,2.12,36.0,3,72255.0,67.6,-0.866,-0.5,45.4,12562.0,30422.0,29271.0,0.3828786094353686,0.5949,20867.0,0.1404,0,1,0,1
0,16581.0,41908.0,1,0,2.13,,3,58991.0,259.5,0.866,0.5,36.5,6077.0,6824.0,46090.0,0.7418421020987039,0.2187,29509.0,0.007,0,1,0,0
0,44315.0,218526.0,0,0,2.39,36.0,1,46112.0,172.1,-0.866,0.5,65.4,12205.0,406.0,33501.0,0.1426273982497559,0.2735,0.0,0.125,0,1,0,0
0,209.0,29395.0,0,1,3.29,67.0,1,40686.0,27.0,0.0,-1.0,62.6,17649.0,16718.0,6319.0,0.1947440767925117,0.8447,6110.0,0.0458,0,1,0,0
0,11290.0,65643.0,1,0,2.51,14.0,4,77005.0,66.8,-0.866,-0.5,71.5,15571.0,10662.0,50772.0,0.5729549952315395,0.3407,39482.0,0.0643,0,0,1,1
0,21358.0,105404.0,1,0,2.91,50.0,1,38927.0,127.1,-0.0,1.0,66.6,13292.0,4438.0,21197.0,0.1832378035783075,0.4555,0.0,0.0769,0,0,0,0
0,13302.0,67303.0,0,0,3.04,66.0,0,18951.0,159.7,0.5,-0.866,42.9,2056.0,1533.0,15362.0,0.2056310995629116,0.1894,2060.0,0.0294,0,0,0,0
0,23902.0,72268.0,1,0,3.32,62.0,0,20831.0,34.9,0.5,-0.866,29.0,1413.0,0.0,19418.0,0.2379927541644155,0.0678,0.0,0.1389,0,0,1,1
0,7583.0,36907.0,1,1,1.78,30.0,2,51327.0,52.2,0.866,0.5,58.5,5790.0,18090.0,27447.0,0.556009292341311,0.4653,19864.0,0.1695,1,0,0,0
0,35749.0,188691.0,0,0,2.26,31.0,1,48307.0,566.0,0.5,0.866,34.7,8235.0,3271.0,36801.0,0.178146185383474,0.2382,1052.0,0.0423,0,0,1,1
0,10512.0,36622.0,1,0,3.38,57.0,0,16345.0,347.7,0.5,0.866,61.2,666.0,1207.0,14472.0,0.3330377741725781,0.1146,3960.0,0.0917,0,1,0,0
0,25671.0,147796.0,0,0,2.62,28.0,3,68046.0,167.6,0.0,-1.0,41.3,11140.0,7508.0,49398.0,0.288331861293278,0.274,23727.0,0.1944,0,1,0,0
0,6603.0,26809.0,0,1,3.86,65.0,4,84724.0,126.1,0.5,0.866,91.6,36418.0,26128.0,22178.0,0.6028394675284116,0.7382,15575.0,0.1667,0,0,1,0
0,61862.0,226433.0,0,0,3.06,44.0,4,89557.0,536.6,1.0,0.0,43.5,25805.0,5791.0,57961.0,0.2279320680460069,0.3528,0.0,0.0469,1,0,0,0
0,2504.0,41909.0,0,1,3.61,78.0,1,44253.0,582.9,1.0,0.0,66.9,19470.0,16727.0,8056.0,0.1758003398036891,0.818,5552.0,0.1048,0,0,0,1
0,5864.0,34606.0,0,1,2.45,45.0,1,44933.0,499.7,0.866,-0.5,52.6,13489.0,14331.0,17113.0,0.4017917027418555,0.6191,11249.0,0.0595,0,1,0,0
0,20421.0,46523.0,1,0,2.38,19.0,1,39821.0,219.6,0.866,0.5,79.0,9811.0,5378.0,24632.0,0.424940884608821,0.3814,4211.0,0.0685,0,0,1,0
0,18874.0,127230.0,0,0,2.93,66.0,0,16165.0,53.6,0.5,-0.866,60.9,801.0,0.0,15364.0,0.1140427160406602,0.0496,0.0,0.0552,0,0,1,0
0,17022.0,103465.0,0,0,2.82,47.0,3,80700.0,70.4,0.5,0.866,70.3,17894.0,10144.0,52662.0,0.4114471797857118,0.3474,35640.0,0.0952,0,1,0,1
0,7116.0,59383.0,1,1,2.99,34.0,1,43410.0,129.2,-1.0,-0.0,54.1,13530.0,12400.0,17480.0,0.2580472673220902,0.5973,10364.0,0.0543,0,0,1,1
1,9760.0,37830.0,1,0,3.52,91.0,1,21559.0,59.2,0.866,0.5,41.7,10814.0,2168.0,8577.0,0.2043276370565692,0.6022,0.0,0.0382,0,1,0,0
0,29935.0,89436.0,1,0,3.11,70.0,4,69280.0,61.6,0.866,0.5,99.5,28562.0,9838.0,30880.0,0.2966170365093601,0.5543,945.0,0.1486,0,1,0,0
0,11645.0,40095.0,0,0,3.5,66.0,0,18468.0,130.8,0.866,0.5,87.1,2405.0,1705.0,14358.0,0.3060866641278855,0.2225,2713.0,0.2821,0,1,0,1
0,1607.0,47175.0,0,1,3.11,62.0,0,20285.0,356.8,0.5,0.866,70.6,2584.0,8817.0,8884.0,0.1725237143138435,0.562,7277.0,0.0574,0,0,0,1
