urban,family_income,first_gen,parent_grad,cutoff_12th,entrance_score,tuition,distance_km,competing_offers,merit_aid_pct,need_aid_pct,total_aid_pct,aid_amount,net_price,district,category,college_tier,enrolled
1,397000.0,0,0,73.64,138.7,115000.0,6.5,0,0.352,0.402,0.377,43300.0,71700.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),1
0,760000.0,0,1,73.43,106.6,85000.0,33.0,1,0.259,0.38,0.32,27200.0,57800.0,Namakkal,BC,Tier-3 (Self-financing),1
1,741000.0,0,0,89.19,132.2,85000.0,33.6,2,0.271,0.42,0.345,29300.0,55700.0,Cuddalore,SC,Tier-3 (Self-financing),1
0,117000.0,1,0,75.7,113.7,110000.0,126.3,1,0.298,0.475,0.387,42500.0,67500.0,Karur,SC,Tier-2 (Affiliated),0
0,189000.0,1,0,79.3,147.6,113000.0,71.7,0,0.424,0.444,0.434,49000.0,64000.0,Villupuram,MBC,Tier-2 (Affiliated),0
1,930000.0,0,0,88.27,163.2,171000.0,70.3,2,0.485,0.417,0.451,77100.0,93900.0,Namakkal,BC,Tier-1 (Autonomous),1
1,139000.0,0,0,84.48,118.7,110000.0,22.9,0,0.359,0.384,0.372,40900.0,69100.0,Tiruchirappalli,ST,Tier-2 (Affiliated),0
0,237000.0,0,1,59.25,82.7,185000.0,180.2,1,0.282,0.551,0.417,77100.0,107900.0,Vellore,MBC,Tier-1 (Autonomous),0
1,446000.0,1,0,64.86,111.4,109000.0,2.6,1,0.408,0.549,0.478,52100.0,56900.0,Thoothukudi,MBC,Tier-2 (Affiliated),0
0,165000.0,0,0,85.72,131.2,191000.0,13.0,1,0.301,0.415,0.358,68400.0,122600.0,Salem,ST,Tier-1 (Autonomous),1
1,784000.0,1,0,70.86,115.6,80000.0,2.0,3,0.355,0.501,0.428,34300.0,45700.0,Tiruchirappalli,BC,Tier-3 (Self-financing),1
0,122000.0,1,0,63.47,119.2,87000.0,77.0,0,0.191,0.531,0.361,31400.0,55600.0,Namakkal,ST,Tier-3 (Self-financing),0
1,783000.0,1,0,59.28,97.0,105000.0,41.9,0,0.314,0.518,0.416,43700.0,61300.0,Thoothukudi,MBC,Tier-2 (Affiliated),1
0,187000.0,0,1,63.58,89.4,194000.0,9.9,1,0.185,0.478,0.331,64300.0,129700.0,Karur,ST,Tier-1 (Autonomous),0
1,269000.0,0,1,48.35,118.4,89000.0,2.5,1,0.312,0.509,0.411,36600.0,52400.0,Cuddalore,SC,Tier-3 (Self-financing),1
0,360000.0,1,0,77.99,110.8,121000.0,4.5,1,0.274,0.438,0.356,43100.0,77900.0,Dindigul,BC,Tier-2 (Affiliated),1
1,869000.0,1,0,91.28,148.4,99000.0,2.8,0,0.579,0.39,0.484,47900.0,51100.0,Nagapattinam,BC,Tier-2 (Affiliated),1
1,630000.0,1,0,79.2,134.1,80000.0,24.6,2,0.311,0.186,0.249,19900.0,60100.0,Virudhunagar,ST,Tier-3 (Self-financing),1
0,151000.0,0,1,90.24,165.5,77000.0,141.0,1,0.482,0.524,0.503,38700.0,38300.0,Chennai,SC,Tier-3 (Self-financing),1
0,274000.0,1,0,95.77,121.0,85000.0,21.2,1,0.32,0.436,0.378,32100.0,52900.0,Thanjavur,OC,Tier-3 (Self-financing),1
1,429000.0,1,0,77.02,132.7,110000.0,26.2,1,0.368,0.64,0.504,55400.0,54600.0,Madurai,ST,Tier-2 (Affiliated),0
0,318000.0,0,0,79.09,143.1,86000.0,30.7,4,0.269,0.475,0.372,32000.0,54000.0,Tirunelveli,SC,Tier-3 (Self-financing),0
0,434000.0,0,0,88.13,127.4,105000.0,33.9,1,0.226,0.407,0.316,33200.0,71800.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),1
1,363000.0,0,1,79.2,142.4,73000.0,195.0,0,0.461,0.591,0.526,38400.0,34600.0,Nagapattinam,ST,Tier-3 (Self-financing),0
0,94000.0,0,0,80.91,104.1,99000.0,122.4,2,0.268,0.486,0.377,37300.0,61700.0,Namakkal,SC,Tier-2 (Affiliated),0
0,162000.0,0,1,72.99,121.8,104000.0,3.6,1,0.36,0.534,0.447,46500.0,57500.0,Thanjavur,BC,Tier-2 (Affiliated),1
0,113000.0,1,0,82.03,123.6,107000.0,11.6,2,0.308,0.571,0.439,47000.0,60000.0,Villupuram,SC,Tier-2 (Affiliated),0
1,878000.0,1,0,79.28,121.9,180000.0,42.8,3,0.251,0.514,0.383,68900.0,111100.0,Coimbatore,OC,Tier-1 (Autonomous),0
0,630000.0,0,0,82.24,135.1,104000.0,42.0,3,0.343,0.35,0.346,36000.0,68000.0,Chennai,SC,Tier-2 (Affiliated),1
0,437000.0,0,1,79.91,117.3,80000.0,2.7,2,0.19,0.501,0.346,27600.0,52400.0,Tirunelveli,ST,Tier-3 (Self-financing),1
0,244000.0,0,1,81.31,121.9,110000.0,2.0,6,0.456,0.501,0.479,52700.0,57300.0,Madurai,ST,Tier-2 (Affiliated),0
1,917000.0,1,0,79.5,114.9,107000.0,103.5,1,0.193,0.409,0.301,32200.0,74800.0,Cuddalore,BC,Tier-2 (Affiliated),1
0,134000.0,1,0,82.5,125.3,98000.0,48.2,1,0.176,0.487,0.332,32500.0,65500.0,Dindigul,SC,Tier-2 (Affiliated),0
0,262000.0,1,0,71.97,106.9,115000.0,4.9,2,0.193,0.445,0.319,36700.0,78300.0,Karur,SC,Tier-2 (Affiliated),0
1,247000.0,0,1,90.72,167.0,119000.0,25.2,0,0.517,0.347,0.432,51400.0,67600.0,Tirunelveli,MBC,Tier-2 (Affiliated),1
1,429000.0,1,0,66.37,81.1,103000.0,53.6,2,0.101,0.596,0.348,35900.0,67100.0,Chennai,ST,Tier-2 (Affiliated),1
0,184000.0,0,0,71.66,119.2,111000.0,33.1,0,0.171,0.585,0.378,41900.0,69100.0,Chennai,MBC,Tier-2 (Affiliated),0
0,88000.0,0,0,87.42,120.1,87000.0,17.9,3,0.222,0.69,0.456,39700.0,47300.0,Cuddalore,ST,Tier-3 (Self-financing),0
1,123000.0,0,1,77.48,147.2,184000.0,144.8,0,0.353,0.509,0.431,79400.0,104600.0,Namakkal,SC,Tier-1 (Autonomous),0
0,320000.0,0,0,86.2,129.3,117000.0,33.6,3,0.308,0.42,0.364,42600.0,74400.0,Kanyakumari,ST,Tier-2 (Affiliated),0
1,490000.0,0,1,85.7,122.6,107000.0,20.0,2,0.349,0.445,0.397,42500.0,64500.0,Virudhunagar,BC,Tier-2 (Affiliated),1
1,405000.0,0,0,80.27,145.8,113000.0,18.6,0,0.496,0.513,0.505,57000.0,56000.0,Coimbatore,MBC,Tier-2 (Affiliated),1
0,210000.0,0,0,88.22,111.3,79000.0,39.9,1,0.312,0.412,0.362,28600.0,50400.0,Dindigul,BC,Tier-3 (Self-financing),1
0,189000.0,0,0,79.84,110.7,89000.0,5.0,1,0.111,0.58,0.345,30700.0,58300.0,Cuddalore,OC,Tier-3 (Self-financing),1
0,224000.0,1,0,77.82,121.0,173000.0,191.7,1,0.267,0.533,0.4,69200.0,103800.0,Namakkal,MBC,Tier-1 (Autonomous),0
1,397000.0,0,0,77.83,109.2,109000.0,2.0,1,0.271,0.569,0.42,45800.0,63200.0,Villupuram,ST,Tier-2 (Affiliated),0
1,485000.0,1,0,66.36,119.8,87000.0,41.0,0,0.188,0.263,0.226,19600.0,67400.0,Kanyakumari,ST,Tier-3 (Self-financing),1
0,174000.0,0,1,78.24,112.2,108000.0,14.4,0,0.328,0.453,0.39,42200.0,65800.0,Erode,MBC,Tier-2 (Affiliated),1
1,426000.0,1,0,80.78,142.0,89000.0,100.9,0,0.312,0.509,0.411,36500.0,52500.0,Kanyakumari,MBC,Tier-3 (Self-financing),0
1,478000.0,0,1,73.07,102.7,113000.0,24.5,4,0.252,0.593,0.423,47800.0,65200.0,Villupuram,BC,Tier-2 (Affiliated),0
1,821000.0,0,1,79.55,126.4,115000.0,59.1,2,0.239,0.308,0.273,31400.0,83600.0,Thanjavur,BC,Tier-2 (Affiliated),1
1,551000.0,0,0,70.41,119.2,185000.0,26.0,0,0.272,0.492,0.382,70600.0,114400.0,Theni,BC,Tier-1 (Autonomous),0
1,214000.0,1,0,82.19,154.1,188000.0,28.8,0,0.405,0.473,0.439,82600.0,105400.0,Erode,BC,Tier-1 (Autonomous),1
1,616000.0,0,0,81.52,125.9,83000.0,145.3,2,0.361,0.505,0.433,35900.0,47100.0,Tiruchirappalli,BC,Tier-3 (Self-financing),0
0,206000.0,0,0,75.52,105.5,118000.0,69.1,1,0.073,0.517,0.295,34800.0,83200.0,Thanjavur,MBC,Tier-2 (Affiliated),0
0,337000.0,0,1,73.72,115.5,108000.0,28.6,0,0.326,0.485,0.406,43800.0,64200.0,Tirunelveli,OC,Tier-2 (Affiliated),0
0,441000.0,1,0,92.43,149.7,122000.0,123.6,1,0.572,0.534,0.553,67500.0,54500.0,Tirunelveli,MBC,Tier-2 (Affiliated),0
0,312000.0,0,0,65.25,104.3,89000.0,16.5,2,0.125,0.548,0.337,30000.0,59000.0,Tirunelveli,BC,Tier-3 (Self-financing),1
1,213000.0,0,1,77.7,131.1,170000.0,129.0,1,0.377,0.547,0.462,78500.0,91500.0,Karur,ST,Tier-1 (Autonomous),0
0,830000.0,0,0,70.18,97.4,89000.0,15.7,2,0.178,0.232,0.205,18200.0,70800.0,Kanyakumari,BC,Tier-3 (Self-financing),0
1,393000.0,0,1,74.06,113.3,74000.0,19.7,1,0.255,0.545,0.4,29600.0,44400.0,Virudhunagar,BC,Tier-3 (Self-financing),1
0,544000.0,0,0,78.41,141.7,82000.0,3.8,1,0.415,0.431,0.423,34700.0,47300.0,Dindigul,BC,Tier-3 (Self-financing),1
0,76000.0,1,0,90.16,152.1,81000.0,6.7,3,0.458,0.706,0.582,47200.0,33800.0,Vellore,SC,Tier-3 (Self-financing),1
0,159000.0,1,0,68.64,125.0,112000.0,138.6,0,0.299,0.511,0.405,45400.0,66600.0,Tiruppur,SC,Tier-2 (Affiliated),0
1,617000.0,0,1,92.72,157.6,86000.0,8.4,2,0.377,0.411,0.394,33900.0,52100.0,Dindigul,MBC,Tier-3 (Self-financing),1
0,262000.0,1,0,66.48,114.1,77000.0,36.4,3,0.299,0.376,0.337,26000.0,51000.0,Nagapattinam,OC,Tier-3 (Self-financing),0
1,387000.0,0,0,83.58,137.3,106000.0,42.0,1,0.452,0.46,0.456,48300.0,57700.0,Tiruchirappalli,SC,Tier-2 (Affiliated),1
0,378000.0,0,0,81.05,121.7,85000.0,29.0,1,0.284,0.561,0.422,35900.0,49100.0,Madurai,MBC,Tier-3 (Self-financing),1
1,273000.0,0,1,63.04,100.7,76000.0,20.0,2,0.249,0.536,0.393,29800.0,46200.0,Cuddalore,SC,Tier-3 (Self-financing),0
1,76000.0,1,0,80.68,110.6,112000.0,49.3,0,0.495,0.517,0.506,56600.0,55400.0,Karur,MBC,Tier-2 (Affiliated),0
1,276000.0,0,1,53.22,91.8,107000.0,28.7,0,0.24,0.574,0.407,43500.0,63500.0,Coimbatore,SC,Tier-2 (Affiliated),1
1,144000.0,1,0,85.03,131.3,104000.0,48.5,1,0.356,0.606,0.481,50000.0,54000.0,Tirunelveli,ST,Tier-2 (Affiliated),0
0,376000.0,0,0,86.37,145.9,110000.0,48.3,2,0.476,0.537,0.507,55800.0,54200.0,Thoothukudi,MBC,Tier-2 (Affiliated),0
1,687000.0,1,0,76.95,124.3,174000.0,17.0,0,0.37,0.441,0.406,70600.0,103400.0,Villupuram,BC,Tier-1 (Autonomous),0
0,285000.0,0,1,69.71,127.4,105000.0,25.4,0,0.346,0.556,0.451,47400.0,57600.0,Vellore,MBC,Tier-2 (Affiliated),1
1,228000.0,1,0,72.33,125.3,93000.0,43.3,1,0.244,0.435,0.339,31600.0,61400.0,Tiruppur,MBC,Tier-3 (Self-financing),0
1,340000.0,1,0,99.9,155.4,111000.0,30.5,0,0.414,0.502,0.458,50800.0,60200.0,Karur,SC,Tier-2 (Affiliated),0
0,238000.0,0,1,79.76,117.1,113000.0,18.7,2,0.206,0.442,0.324,36600.0,76400.0,Coimbatore,BC,Tier-2 (Affiliated),1
1,442000.0,0,1,64.63,98.1,86000.0,70.0,1,0.303,0.533,0.418,35900.0,50100.0,Kanyakumari,MBC,Tier-3 (Self-financing),1
1,440000.0,0,1,84.85,147.7,83000.0,40.6,2,0.549,0.454,0.502,41600.0,41400.0,Erode,SC,Tier-3 (Self-financing),1
1,734000.0,1,0,86.88,122.7,117000.0,181.3,2,0.329,0.306,0.318,37200.0,79800.0,Namakkal,SC,Tier-2 (Affiliated),0
1,595000.0,0,1,81.06,123.9,108000.0,68.3,0,0.352,0.372,0.362,39100.0,68900.0,Virudhunagar,MBC,Tier-2 (Affiliated),1
1,197000.0,0,1,68.11,80.5,110000.0,108.0,1,0.184,0.557,0.371,40800.0,69200.0,Namakkal,MBC,Tier-2 (Affiliated),0
0,356000.0,0,0,79.44,111.3,109000.0,35.2,2,0.39,0.461,0.426,46400.0,62600.0,Chennai,SC,Tier-2 (Affiliated),1
1,235000.0,0,0,68.74,96.4,106000.0,64.3,2,0.092,0.43,0.261,27700.0,78300.0,Salem,BC,Tier-2 (Affiliated),0
1,297000.0,1,0,80.08,101.1,172000.0,31.6,2,0.231,0.489,0.36,61900.0,110100.0,Thoothukudi,OC,Tier-1 (Autonomous),0
0,448000.0,0,0,79.76,134.0,72000.0,15.8,1,0.416,0.365,0.39,28100.0,43900.0,Virudhunagar,OC,Tier-3 (Self-financing),1
1,664000.0,1,0,99.9,153.5,74000.0,177.0,1,0.4,0.433,0.417,30800.0,43200.0,Theni,SC,Tier-3 (Self-financing),1
1,951000.0,0,1,83.72,144.2,98000.0,14.7,2,0.446,0.357,0.402,39400.0,58600.0,Tiruppur,BC,Tier-3 (Self-financing),0
1,314000.0,0,1,83.78,125.7,112000.0,61.4,1,0.339,0.472,0.406,45500.0,66500.0,Tirunelveli,MBC,Tier-2 (Affiliated),1
0,125000.0,1,0,77.89,147.9,115000.0,2.0,2,0.43,0.601,0.516,59300.0,55700.0,Cuddalore,MBC,Tier-2 (Affiliated),1
1,582000.0,0,1,96.89,160.8,93000.0,309.5,1,0.348,0.542,0.445,41400.0,51600.0,Madurai,MBC,Tier-3 (Self-financing),0
1,155000.0,1,0,70.89,130.8,112000.0,79.0,1,0.439,0.547,0.493,55200.0,56800.0,Virudhunagar,SC,Tier-2 (Affiliated),0
0,204000.0,1,0,86.73,153.3,87000.0,2.7,2,0.366,0.575,0.47,40900.0,46100.0,Villupuram,MBC,Tier-3 (Self-financing),1
0,364000.0,0,1,77.93,133.2,115000.0,2.0,1,0.296,0.591,0.443,51000.0,64000.0,Madurai,SC,Tier-2 (Affiliated),1
0,330000.0,0,0,75.45,100.7,116000.0,62.1,0,0.313,0.52,0.416,48300.0,67700.0,Tiruppur,MBC,Tier-2 (Affiliated),1
1,932000.0,0,1,61.11,111.2,98000.0,10.5,2,0.157,0.34,0.249,24400.0,73600.0,Theni,SC,Tier-3 (Self-financing),1
1,1398000.0,0,1,82.66,158.5,130000.0,2.0,1,0.441,0.191,0.316,41100.0,88900.0,Cuddalore,OC,Tier-2 (Affiliated),1
1,1341000.0,1,0,80.96,105.0,78000.0,31.1,1,0.223,0.238,0.23,18000.0,60000.0,Erode,BC,Tier-3 (Self-financing),1
1,713000.0,1,0,87.21,134.2,84000.0,3.8,0,0.303,0.426,0.365,30600.0,53400.0,Salem,MBC,Tier-3 (Self-financing),1
1,1157000.0,0,1,91.41,143.5,108000.0,216.2,1,0.372,0.212,0.292,31500.0,76500.0,Tiruppur,BC,Tier-2 (Affiliated),1
0,312000.0,1,0,83.08,141.9,92000.0,78.1,1,0.391,0.503,0.447,41200.0,50800.0,Karur,ST,Tier-3 (Self-financing),1
1,269000.0,0,0,68.11,127.5,103000.0,7.9,0,0.327,0.508,0.417,43000.0,60000.0,Theni,ST,Tier-2 (Affiliated),0
1,399000.0,1,0,75.22,124.1,86000.0,53.9,1,0.435,0.555,0.495,42600.0,43400.0,Erode,SC,Tier-3 (Self-financing),1
0,783000.0,1,0,61.27,74.7,91000.0,47.0,2,0.147,0.281,0.214,19500.0,71500.0,Tiruchirappalli,MBC,Tier-3 (Self-financing),1
1,390000.0,0,0,74.76,118.2,86000.0,75.8,3,0.159,0.291,0.225,19300.0,66700.0,Kanyakumari,BC,Tier-3 (Self-financing),0
0,226000.0,0,1,80.24,149.4,97000.0,117.8,4,0.508,0.445,0.477,46200.0,50800.0,Namakkal,SC,Tier-2 (Affiliated),1
1,534000.0,0,0,94.39,160.4,99000.0,41.4,2,0.53,0.36,0.445,44100.0,54900.0,Theni,MBC,Tier-3 (Self-financing),1
0,105000.0,0,1,74.55,83.9,101000.0,122.7,2,0.113,0.497,0.305,30800.0,70200.0,Vellore,ST,Tier-2 (Affiliated),0
1,477000.0,1,0,80.16,132.8,77000.0,64.2,1,0.358,0.504,0.431,33200.0,43800.0,Nagapattinam,MBC,Tier-3 (Self-financing),1
0,178000.0,0,1,66.27,119.4,111000.0,2.0,2,0.352,0.369,0.36,40000.0,71000.0,Virudhunagar,BC,Tier-2 (Affiliated),0
1,523000.0,1,0,73.22,99.9,86000.0,116.6,1,0.158,0.53,0.344,29600.0,56400.0,Cuddalore,BC,Tier-3 (Self-financing),0
0,415000.0,1,0,82.46,146.5,74000.0,12.2,1,0.489,0.441,0.465,34400.0,39600.0,Erode,OC,Tier-3 (Self-financing),0
1,563000.0,0,1,83.01,122.7,96000.0,2.0,2,0.226,0.475,0.35,33600.0,62400.0,Thanjavur,ST,Tier-2 (Affiliated),0
0,271000.0,1,0,71.8,102.5,103000.0,164.7,3,0.251,0.535,0.393,40500.0,62500.0,Cuddalore,MBC,Tier-2 (Affiliated),0
0,168000.0,1,0,73.35,105.9,105000.0,43.9,1,0.236,0.552,0.394,41400.0,63600.0,Tirunelveli,MBC,Tier-2 (Affiliated),0
1,1118000.0,0,1,67.97,76.3,104000.0,81.6,0,0.004,0.407,0.205,21400.0,82600.0,Nagapattinam,BC,Tier-2 (Affiliated),1
0,73000.0,1,0,73.97,105.8,87000.0,13.5,0,0.36,0.467,0.413,35900.0,51100.0,Cuddalore,SC,Tier-3 (Self-financing),1
1,665000.0,1,0,58.1,89.6,104000.0,56.3,0,0.122,0.294,0.208,21700.0,82300.0,Kanyakumari,BC,Tier-2 (Affiliated),1
1,177000.0,1,0,59.38,64.3,118000.0,2.0,1,0.081,0.714,0.398,46900.0,71100.0,Tirunelveli,BC,Tier-2 (Affiliated),0
0,261000.0,0,1,90.99,143.8,98000.0,9.4,0,0.353,0.495,0.424,41500.0,56500.0,Theni,BC,Tier-2 (Affiliated),1
0,267000.0,0,0,67.91,119.8,102000.0,57.0,2,0.133,0.56,0.347,35400.0,66600.0,Nagapattinam,MBC,Tier-2 (Affiliated),0
0,395000.0,1,0,74.55,102.2,83000.0,41.9,0,0.208,0.463,0.336,27900.0,55100.0,Madurai,OC,Tier-3 (Self-financing),1
1,944000.0,1,0,53.61,106.7,182000.0,14.1,2,0.319,0.297,0.308,56000.0,126000.0,Theni,MBC,Tier-1 (Autonomous),1
0,433000.0,0,0,83.59,132.8,101000.0,7.2,2,0.315,0.479,0.397,40100.0,60900.0,Salem,BC,Tier-2 (Affiliated),1
1,281000.0,0,1,67.68,127.6,79000.0,30.8,3,0.34,0.362,0.351,27700.0,51300.0,Thoothukudi,OC,Tier-3 (Self-financing),0
1,322000.0,0,1,78.27,121.3,116000.0,2.0,3,0.437,0.555,0.496,57600.0,58400.0,Tirunelveli,OC,Tier-2 (Affiliated),1
0,338000.0,1,0,84.92,126.4,76000.0,118.1,2,0.443,0.603,0.523,39800.0,36200.0,Thoothukudi,BC,Tier-3 (Self-financing),1
0,232000.0,1,0,85.47,126.6,95000.0,62.9,1,0.445,0.521,0.483,45800.0,49200.0,Karur,MBC,Tier-3 (Self-financing),1
1,1427000.0,0,1,72.81,109.3,99000.0,6.8,1,0.373,0.356,0.364,36100.0,62900.0,Erode,OC,Tier-2 (Affiliated),1
0,516000.0,1,0,71.53,100.0,99000.0,13.5,2,0.084,0.495,0.29,28700.0,70300.0,Kanyakumari,MBC,Tier-2 (Affiliated),0
0,166000.0,1,0,75.41,132.5,76000.0,2.0,0,0.412,0.562,0.487,37000.0,39000.0,Tiruchirappalli,MBC,Tier-3 (Self-financing),1
0,265000.0,1,0,78.36,139.1,98000.0,23.1,3,0.464,0.498,0.481,47100.0,50900.0,Thoothukudi,BC,Tier-3 (Self-financing),1
1,213000.0,1,0,75.46,107.4,117000.0,35.1,4,0.291,0.504,0.397,46500.0,70500.0,Madurai,SC,Tier-2 (Affiliated),0
1,292000.0,1,0,53.78,85.5,183000.0,60.6,3,0.203,0.533,0.368,67300.0,115700.0,Erode,ST,Tier-1 (Autonomous),0
0,175000.0,0,1,61.15,111.5,191000.0,41.2,3,0.308,0.618,0.463,88400.0,102600.0,Nagapattinam,BC,Tier-1 (Autonomous),0
0,379000.0,0,0,70.63,84.5,103000.0,65.7,0,0.041,0.448,0.245,25200.0,77800.0,Madurai,BC,Tier-2 (Affiliated),0
1,241000.0,1,0,88.38,134.7,192000.0,72.3,1,0.355,0.597,0.476,91500.0,100500.0,Namakkal,MBC,Tier-1 (Autonomous),1
0,838000.0,0,1,77.55,106.4,184000.0,2.9,2,0.272,0.424,0.348,64000.0,120000.0,Tiruchirappalli,BC,Tier-1 (Autonomous),0
0,227000.0,1,0,83.31,116.7,110000.0,39.0,1,0.184,0.481,0.333,36600.0,73400.0,Thanjavur,OC,Tier-2 (Affiliated),0
0,365000.0,1,0,73.7,99.5,108000.0,25.8,0,0.226,0.624,0.425,45900.0,62100.0,Vellore,BC,Tier-2 (Affiliated),0
1,397000.0,0,0,98.18,154.5,173000.0,37.1,1,0.445,0.49,0.467,80800.0,92200.0,Tiruppur,SC,Tier-1 (Autonomous),1
0,100000.0,0,1,65.7,88.5,179000.0,167.1,1,0.157,0.708,0.432,77400.0,101600.0,Coimbatore,ST,Tier-1 (Autonomous),0
0,265000.0,1,0,93.12,126.8,118000.0,9.2,0,0.324,0.656,0.49,57800.0,60200.0,Villupuram,BC,Tier-2 (Affiliated),0
1,339000.0,1,0,78.78,118.1,108000.0,86.0,4,0.293,0.567,0.43,46400.0,61600.0,Madurai,SC,Tier-2 (Affiliated),1
0,333000.0,0,0,56.48,61.1,83000.0,24.6,0,0.193,0.412,0.302,25100.0,57900.0,Erode,MBC,Tier-3 (Self-financing),1
1,576000.0,1,0,63.72,91.0,119000.0,17.1,3,0.218,0.497,0.358,42600.0,76400.0,Tirunelveli,BC,Tier-2 (Affiliated),0
0,253000.0,1,0,86.34,116.1,95000.0,33.1,1,0.349,0.487,0.418,39700.0,55300.0,Salem,MBC,Tier-3 (Self-financing),0
1,214000.0,1,0,66.12,111.2,86000.0,142.5,1,0.189,0.531,0.36,31000.0,55000.0,Namakkal,ST,Tier-3 (Self-financing),1
1,634000.0,1,0,76.2,123.8,82000.0,38.3,0,0.272,0.426,0.349,28600.0,53400.0,Thoothukudi,OC,Tier-3 (Self-financing),1
1,516000.0,1,0,71.43,109.8,109000.0,37.3,1,0.284,0.368,0.326,35600.0,73400.0,Madurai,MBC,Tier-2 (Affiliated),0
0,592000.0,1,0,90.87,146.9,107000.0,49.7,3,0.393,0.465,0.429,45900.0,61100.0,Thoothukudi,MBC,Tier-2 (Affiliated),1
1,486000.0,0,0,88.04,153.3,170000.0,9.3,1,0.469,0.479,0.474,80600.0,89400.0,Kanyakumari,BC,Tier-1 (Autonomous),0
1,1058000.0,0,1,79.02,126.3,103000.0,81.0,2,0.468,0.36,0.414,42600.0,60400.0,Tiruppur,OC,Tier-2 (Affiliated),1
0,214000.0,1,0,77.83,132.7,172000.0,78.3,4,0.333,0.39,0.362,62200.0,109800.0,Theni,OC,Tier-1 (Autonomous),0
1,215000.0,0,1,72.01,128.3,105000.0,12.9,1,0.411,0.452,0.432,45300.0,59700.0,Tiruppur,BC,Tier-2 (Affiliated),1
0,316000.0,0,1,83.95,111.3,111000.0,42.9,1,0.295,0.488,0.391,43400.0,67600.0,Erode,SC,Tier-2 (Affiliated),0
0,209000.0,1,0,62.93,90.7,177000.0,23.5,2,0.04,0.446,0.243,43000.0,134000.0,Chennai,ST,Tier-1 (Autonomous),0
1,932000.0,0,1,87.49,159.5,120000.0,6.5,1,0.474,0.407,0.44,52900.0,67100.0,Virudhunagar,BC,Tier-2 (Affiliated),1
1,238000.0,0,0,70.05,140.6,119000.0,40.0,1,0.34,0.447,0.394,46900.0,72100.0,Salem,BC,Tier-2 (Affiliated),0
0,599000.0,1,0,54.64,99.5,91000.0,11.4,2,0.144,0.648,0.396,36000.0,55000.0,Nagapattinam,BC,Tier-3 (Self-financing),1
0,113000.0,0,1,86.85,144.5,103000.0,25.9,2,0.363,0.386,0.375,38600.0,64400.0,Tirunelveli,ST,Tier-2 (Affiliated),0
0,185000.0,1,0,92.55,138.1,109000.0,25.2,1,0.385,0.347,0.366,39900.0,69100.0,Kanyakumari,SC,Tier-2 (Affiliated),1
1,497000.0,0,1,75.33,138.0,188000.0,67.1,1,0.376,0.332,0.354,66500.0,121500.0,Tiruchirappalli,MBC,Tier-1 (Autonomous),0
0,723000.0,0,0,78.0,132.9,180000.0,94.6,4,0.371,0.468,0.419,75500.0,104500.0,Theni,MBC,Tier-1 (Autonomous),1
1,768000.0,0,1,92.71,146.6,117000.0,12.8,2,0.488,0.479,0.483,56600.0,60400.0,Villupuram,MBC,Tier-2 (Affiliated),0
1,389000.0,0,0,87.04,133.7,81000.0,54.7,3,0.309,0.468,0.389,31500.0,49500.0,Virudhunagar,BC,Tier-3 (Self-financing),1
0,244000.0,0,1,71.15,115.3,179000.0,171.3,0,0.273,0.463,0.368,65900.0,113100.0,Kanyakumari,BC,Tier-1 (Autonomous),0
0,314000.0,1,0,56.99,89.4,116000.0,118.5,1,0.332,0.491,0.412,47800.0,68200.0,Cuddalore,MBC,Tier-2 (Affiliated),1
1,262000.0,0,1,85.51,112.9,117000.0,29.9,3,0.287,0.517,0.402,47100.0,69900.0,Tirunelveli,ST,Tier-2 (Affiliated),0
0,480000.0,1,0,87.05,136.7,106000.0,34.3,1,0.33,0.427,0.379,40100.0,65900.0,Dindigul,BC,Tier-2 (Affiliated),0
1,407000.0,1,0,64.37,115.6,75000.0,24.0,0,0.34,0.484,0.412,30900.0,44100.0,Cuddalore,BC,Tier-3 (Self-financing),1
0,539000.0,1,0,88.48,123.5,115000.0,25.3,2,0.406,0.463,0.434,50000.0,65000.0,Thanjavur,MBC,Tier-2 (Affiliated),0
1,386000.0,1,0,59.95,69.0,105000.0,55.6,1,0.075,0.59,0.332,34900.0,70100.0,Madurai,MBC,Tier-2 (Affiliated),1
0,223000.0,0,0,98.32,150.9,103000.0,5.6,1,0.373,0.495,0.434,44700.0,58300.0,Villupuram,BC,Tier-2 (Affiliated),0
0,264000.0,0,1,78.87,119.9,110000.0,129.0,4,0.265,0.51,0.387,42600.0,67400.0,Tirunelveli,MBC,Tier-2 (Affiliated),1
0,97000.0,0,0,87.24,138.2,90000.0,110.7,0,0.242,0.545,0.394,35400.0,54600.0,Cuddalore,SC,Tier-3 (Self-financing),0
0,577000.0,1,0,99.59,163.7,86000.0,156.9,1,0.577,0.389,0.483,41600.0,44400.0,Chennai,BC,Tier-3 (Self-financing),0
0,235000.0,0,1,80.66,140.9,115000.0,7.2,1,0.318,0.558,0.438,50400.0,64600.0,Cuddalore,BC,Tier-2 (Affiliated),1
1,790000.0,1,0,86.04,146.4,175000.0,53.1,0,0.372,0.428,0.4,70000.0,105000.0,Madurai,OC,Tier-1 (Autonomous),1
1,464000.0,0,1,84.28,153.5,77000.0,64.3,3,0.47,0.548,0.509,39200.0,37800.0,Namakkal,BC,Tier-3 (Self-financing),1
